PhiStart	PhiStop	PsiStart	PsiStop	Observations	PhiAvg	PhiDev	PsiAvg	PsiDev	L1Avg	L1Dev	L2Avg	L2Dev	L3Avg	L3Dev	L4Avg	L4Dev	L5Avg	L5Dev	a1Avg	a1Dev	a2Avg	a2Dev	a3Avg	a3Dev	a4Avg	a4Dev	a5Avg	a5Dev	a6Avg	a6Dev	a7Avg	a7Dev	OmeAvg	OmeDev	
-60	-50	-40	-30	23	-57.3	2.447	-35.5	2.941	1.334	0.011	1.461	0.011	1.543	0.011	1.517	0.011	1.239	0.012	120.435	1.666	110.43	1.566	111.626	1.528	112.278	1.031	120.239	1.289	117.104	1.418	122.278	1.371	182	2.996	
-60	-50	-60	-50	24	-55.9	2.801	-51.8	1.46	1.334	0.01	1.467	0.012	1.533	0.013	1.524	0.009	1.239	0.01	121	1.314	110.892	0.859	109.958	0.926	111.404	0.993	121.229	1.035	117.375	1.527	121.975	1.04	183.4	2.977	
-60	-50	-50	-40	113	-57.5	2.191	-45.9	2.366	1.337	0.014	1.463	0.011	1.542	0.011	1.523	0.013	1.237	0.012	120.535	1.432	110.372	1.044	110.268	1.041	111.888	1.374	121.358	0.953	117.509	1.502	121.937	1.534	181.2	3.263	
-60	-50	-30	-20	9	-57.3	1.121	-27.9	1.956	1.334	0.007	1.462	0.017	1.559	0.024	1.519	0.017	1.232	0.013	121.278	2.142	110.211	1.627	111.822	0.736	111.633	1.909	119.689	0.613	117.656	1.109	122.111	1.046	180.4	2.998	
-60	-50	130	140	15	-55.1	2.946	133.3	2.752	1.333	0.013	1.458	0.014	1.54	0.012	1.516	0.014	1.235	0.011	120.9	1.642	110.14	0.966	109.06	1.192	112.36	1.037	121.147	1.405	116.533	1.454	122.173	1.132	180.6	3.724	
-60	-50	140	150	5	-58.8	1.113	143.3	2.347	1.336	0.01	1.454	0.01	1.546	0.004	1.532	0.014	1.236	0.012	119.38	1.363	111.62	2.132	111.02	1.621	109.84	2.378	121.84	0.879	116.7	2.005	122.32	1.076	175.2	6.169	
-60	-50	110	120	1	-59.4	0	118	0	1.336	0	1.454	0	1.503	0	1.534	0	1.239	0	122.9	0	111.7	0	107.4	0	111.7	0	119.7	0	117.8	0	121.7	0	189.4	0	
-60	-50	-20	-10	1	-59.2	0	-13.6	0	1.322	0	1.438	0	1.545	0	1.538	0	1.206	0	124.6	0	111.3	0	112.4	0	111.4	0	120.7	0	121.2	0	119.8	0	175	0	
-60	-50	120	130	1	-55.5	0	129.8	0	1.335	0	1.456	0	1.533	0	1.527	0	1.242	0	122.2	0	110.2	0	108.7	0	109.9	0	120.1	0	115.8	0	122.8	0	185.8	0	
-70	-60	-40	-30	63	-64.8	2.871	-36.2	2.752	1.337	0.01	1.46	0.014	1.54	0.015	1.521	0.014	1.239	0.013	119.892	1.647	110.963	1.92	110.889	1.165	112.611	1.55	120.583	0.986	117.34	1.26	121.668	1.187	177.7	3.472	
-70	-60	-50	-40	239	-63.8	2.587	-44.6	2.546	1.333	0.013	1.46	0.012	1.539	0.013	1.525	0.012	1.237	0.011	120.452	1.234	110.446	1.336	110.523	0.913	112.169	1.338	121.011	1.114	117.233	1.283	122.137	0.969	179.8	3.775	
-70	-60	-60	-50	25	-62.9	2.02	-52.1	1.575	1.334	0.01	1.459	0.015	1.541	0.011	1.525	0.013	1.233	0.013	121.228	1.317	110.664	1.089	110.416	0.997	111.42	1.289	121.444	1.326	117.096	1.178	122.192	0.896	183.4	4.706	
-70	-60	-20	-10	10	-66.6	1.756	-16.9	2.859	1.34	0.012	1.451	0.016	1.549	0.01	1.526	0.012	1.234	0.015	121.3	1.245	111.18	2.15	112.89	0.761	110.71	1.367	119.95	1.502	117.08	2.184	122.24	0.817	177.9	4.15	
-70	-60	130	140	27	-64.1	2.901	134.5	3.122	1.337	0.012	1.454	0.013	1.535	0.01	1.52	0.011	1.239	0.011	120.607	1.282	110	1.381	109.47	1.354	111.744	1.9	121.059	1.123	116.759	2.041	122.141	1.059	179.2	5.743	
-70	-60	140	150	15	-64.8	3.248	145.1	3.101	1.333	0.01	1.457	0.011	1.54	0.011	1.525	0.017	1.242	0.014	120.867	1.612	109.673	1.733	109.733	1.694	111.313	1.176	121.393	0.923	116.173	1.525	122.54	1.392	176.6	6.552	
-70	-60	110	120	1	-66.4	0	113.7	0	1.321	0	1.467	0	1.525	0	1.51	0	1.239	0	119.4	0	111.8	0	107.3	0	111.1	0	119.9	0	119.2	0	124	0	180.9	0	
-70	-60	-30	-20	15	-64.1	2.572	-25.8	2.563	1.337	0.02	1.457	0.014	1.537	0.015	1.521	0.019	1.233	0.01	120.98	1.384	110.9	2.635	112.173	1.934	111.68	2.127	119.627	1.352	116.86	2.321	122.067	1.105	178.6	4.147	
-70	-60	160	170	2	-66.2	0.438	163.2	2.432	1.329	0.002	1.443	0.012	1.525	0.008	1.527	0.009	1.236	0.003	121.5	0.141	111.3	0	110.3	1.273	112.4	1.273	122.7	0.849	115.45	0.495	123.4	0.707	185.6	2.249	
-70	-60	150	160	5	-65.4	2.645	154.2	3.257	1.343	0.018	1.461	0.029	1.533	0.016	1.531	0.016	1.24	0.012	118.78	1.683	112.44	2.683	110.34	0.673	110.54	1.024	122.68	0.712	119.38	3.363	121.06	1.753	174	4.288	
-70	-60	100	110	1	-69.8	0	109.1	0	1.345	0	1.461	0	1.524	0	1.53	0	1.224	0	120.6	0	110.6	0	108.4	0	113.1	0	120.7	0	115.1	0	123.3	0	190.4	0	
-70	-60	120	130	4	-65	2.502	126.1	2.576	1.328	0.018	1.458	0.021	1.528	0.02	1.519	0.012	1.236	0.009	120.375	1.087	109.925	1.42	109.725	1.861	111.725	2.022	121.25	0.597	116.95	2.1	122.625	1.198	183.7	4.772	
-70	-60	-10	0	1	-65	0	-9.5	0	1.321	0	1.459	0	1.551	0	1.501	0	1.249	0	123.6	0	109.9	0	113.6	0	111.5	0	119.2	0	118.1	0	123	0	176.5	0	
-80	-70	-40	-30	10	-73.6	1.951	-34.6	2.463	1.337	0.017	1.461	0.013	1.533	0.01	1.525	0.023	1.238	0.022	119.57	1.48	111.11	2.226	111.39	2.035	112.58	1.341	120.31	0.964	117.18	1.102	121.92	1.169	177.7	5.953	
-80	-70	140	150	5	-72.5	1.005	144.2	3.429	1.339	0.012	1.458	0.01	1.544	0.011	1.523	0.006	1.233	0.017	119.98	1.559	109.8	2.094	109.96	0.619	112.16	1.516	121.72	1.089	118.12	1.932	121.3	1.03	173.7	10.431	
-80	-70	130	140	18	-73.9	2.793	134.7	2.761	1.326	0.014	1.459	0.011	1.537	0.012	1.521	0.012	1.237	0.013	121.889	1.492	110.311	1.084	109.144	1.104	111.367	1.592	120.422	1.099	117.289	1.689	122.211	1.135	177.6	3.789	
-80	-70	-50	-40	25	-73.5	2.772	-43.8	2.963	1.334	0.015	1.457	0.007	1.541	0.015	1.521	0.013	1.237	0.01	121.192	1.681	110.6	1.219	111.136	1.063	112.112	1.326	120.588	1.004	116.384	1.301	122.156	1.207	180.1	4.932	
-80	-70	-20	-10	11	-75.6	2.854	-15.3	3.837	1.334	0.01	1.465	0.009	1.537	0.013	1.519	0.009	1.236	0.013	120.909	1.389	111.327	2.221	113.182	1.737	111.545	3.514	119.518	1.087	117.345	1.35	122.1	0.932	178.3	5.43	
-80	-70	-60	-50	7	-75.9	3.424	-53.5	2.362	1.335	0.006	1.463	0.011	1.536	0.008	1.519	0.009	1.238	0.006	121.386	0.965	110.971	0.901	110.486	1.12	112.271	1.259	121.814	1.586	117.971	1.254	122.1	0.99	182.8	3.771	
-80	-70	-30	-20	8	-73.9	2.86	-27.8	2.268	1.334	0.009	1.452	0.018	1.538	0.013	1.528	0.021	1.232	0.015	119.637	2.542	111.425	1.171	111.738	1.292	111.8	2.091	119.675	1.447	117.338	1.729	121.85	0.665	177.6	3.543	
-80	-70	120	130	11	-75.1	3.682	126.5	3.079	1.333	0.018	1.461	0.013	1.54	0.013	1.523	0.011	1.235	0.011	120.945	1.569	110.818	1.02	108.927	0.994	111.145	1.765	121.236	1.567	116.273	2.256	122.273	0.947	178.9	6.299	
-80	-70	110	120	7	-76.4	2.758	115.5	2.284	1.331	0.009	1.452	0.009	1.541	0.009	1.528	0.016	1.235	0.01	122.457	1.739	111.714	1.064	108.357	1.422	111.014	0.991	120.771	0.18	117.6	1.122	121.443	1.288	188.4	4.311	
-80	-70	-10	0	5	-75.8	3.262	-7.1	2.363	1.336	0.007	1.461	0.006	1.546	0.011	1.514	0.005	1.239	0.018	120.5	2.603	113.38	4.803	113.16	0.808	107.54	6.055	118.7	1.179	118.12	1.763	121.64	0.838	180	6.541	
-80	-70	160	170	3	-74.7	2.247	165.3	1.539	1.337	0.024	1.457	0.011	1.527	0.011	1.529	0.005	1.235	0.011	120.7	0.656	111.533	0.503	110.367	0.416	112.333	0.306	122.467	1.626	116.9	1.562	122.7	0.5	183.4	3.657	
-80	-70	-70	-60	1	-72.3	0	-60.2	0	1.319	0	1.479	0	1.527	0	1.526	0	1.235	0	121.3	0	111.1	0	110.4	0	113	0	121.5	0	118.3	0	122.7	0	180.6	0	
-80	-70	90	100	1	-78.2	0	97.6	0	1.332	0	1.467	0	1.534	0	1.527	0	1.227	0	124.8	0	112.5	0	107.1	0	112.1	0	121.7	0	118.4	0	120	0	192.4	0	
-80	-70	100	110	3	-77.1	2.899	104.2	3.435	1.312	0.026	1.478	0.007	1.534	0.012	1.531	0.012	1.228	0.012	123.533	3.259	113.267	0.153	107.333	2.641	111	1.9	118.633	2.542	117.967	1.537	123.233	1.877	188.4	3.104	
-80	-70	150	160	2	-74.6	3.705	154.1	5.211	1.344	0.006	1.456	0.005	1.546	0.011	1.529	0.007	1.238	0.003	120.95	1.626	112.75	0.919	109.7	1.414	111	0.141	122.15	1.485	116.5	2.828	122.35	0.354	178.1	0.12	
-140	-130	160	170	31	-135.1	2.143	163.6	2.224	1.335	0.012	1.458	0.012	1.543	0.015	1.523	0.014	1.232	0.011	122.894	1.338	112.419	1.421	108.861	1.503	110.529	1.312	121.835	0.922	115.642	1.373	123.661	0.896	173.2	7.116	
-140	-130	140	150	27	-135.6	2.533	144.1	2.75	1.328	0.015	1.457	0.01	1.542	0.013	1.524	0.015	1.237	0.008	122.633	1.148	111.285	1.081	108.522	1.733	111.578	1.642	121.311	1.241	115.822	1.397	123.674	0.995	173.4	6.614	
